vocab,pos_prob,neg_prob
society,9.197093718384991e-05,0.0001094391244870041
cutscenses,9.197093718384991e-05,5.471956224350205e-05
idea,0.00018394187436769982,0.00024623803009575924
childrens,9.197093718384991e-05,0.00013679890560875513
posting,9.197093718384991e-05,8.207934336525307e-05
dying,0.00018394187436769982,2.7359781121751025e-05
semitic,0.00036788374873539964,2.7359781121751025e-05
closed,9.197093718384991e-05,8.207934336525307e-05
brave,9.197093718384991e-05,8.207934336525307e-05
bmorebrooklynn,9.197093718384991e-05,5.471956224350205e-05
mangiafuori,9.197093718384991e-05,5.471956224350205e-05
wooden,9.197093718384991e-05,5.471956224350205e-05
unbelievably,9.197093718384991e-05,5.471956224350205e-05
rocksteddy,9.197093718384991e-05,5.471956224350205e-05
istanbul,9.197093718384991e-05,8.207934336525307e-05
suit,0.00018394187436769982,0.0001094391244870041
antwerp,9.197093718384991e-05,5.471956224350205e-05
cooking,9.197093718384991e-05,0.00016415868673050614
nigel,9.197093718384991e-05,5.471956224350205e-05
standing,0.00018394187436769982,2.7359781121751025e-05
bestanden,9.197093718384991e-05,5.471956224350205e-05
testimonial,9.197093718384991e-05,0.0001094391244870041
mercedes,9.197093718384991e-05,5.471956224350205e-05
superwomen,9.197093718384991e-05,5.471956224350205e-05
opticalillusion,9.197093718384991e-05,5.471956224350205e-05
dreamhardworkharder,9.197093718384991e-05,5.471956224350205e-05
double,9.197093718384991e-05,0.00016415868673050614
message,9.197093718384991e-05,0.0001094391244870041
snowball,0.00018394187436769982,2.7359781121751025e-05
yang,9.197093718384991e-05,5.471956224350205e-05
democraticpay,0.0002759128115515497,2.7359781121751025e-05
emergency,9.197093718384991e-05,5.471956224350205e-05
describes,9.197093718384991e-05,5.471956224350205e-05
poet,9.197093718384991e-05,5.471956224350205e-05
sugar,9.197093718384991e-05,5.471956224350205e-05
mitchell,9.197093718384991e-05,5.471956224350205e-05
monterrey,9.197093718384991e-05,5.471956224350205e-05
bass,9.197093718384991e-05,8.207934336525307e-05
stolen,0.00018394187436769982,2.7359781121751025e-05
cucumber,9.197093718384991e-05,5.471956224350205e-05
smaccdub,9.197093718384991e-05,5.471956224350205e-05
guy,0.00036788374873539964,0.0008481532147742818
passing,9.197093718384991e-05,5.471956224350205e-05
gwot,0.00018394187436769982,2.7359781121751025e-05
baboon,9.197093718384991e-05,5.471956224350205e-05
suppoer,9.197093718384991e-05,8.207934336525307e-05
downtownbistrom,9.197093718384991e-05,5.471956224350205e-05
organic,9.197093718384991e-05,0.0001094391244870041
uncontrollably,9.197093718384991e-05,5.471956224350205e-05
beer,9.197093718384991e-05,0.0003283173734610123
ass,0.0002759128115515497,2.7359781121751025e-05
seminar,9.197093718384991e-05,5.471956224350205e-05
marseille,9.197093718384991e-05,5.471956224350205e-05
macbeth,9.197093718384991e-05,5.471956224350205e-05
planet,9.197093718384991e-05,8.207934336525307e-05
lcck,9.197093718384991e-05,5.471956224350205e-05
para,9.197093718384991e-05,5.471956224350205e-05
laserena,9.197093718384991e-05,5.471956224350205e-05
guess,0.00018394187436769982,0.00024623803009575924
humpers,9.197093718384991e-05,5.471956224350205e-05
firearm,9.197093718384991e-05,5.471956224350205e-05
marries,9.197093718384991e-05,5.471956224350205e-05
panel,9.197093718384991e-05,8.207934336525307e-05
newsingle,9.197093718384991e-05,8.207934336525307e-05
theodore,9.197093718384991e-05,5.471956224350205e-05
refugeeweek,9.197093718384991e-05,5.471956224350205e-05
chose,9.197093718384991e-05,5.471956224350205e-05
spoon,9.197093718384991e-05,5.471956224350205e-05
allthefeels,9.197093718384991e-05,5.471956224350205e-05
bitch,9.197093718384991e-05,0.0004103967168262654
lichfield,9.197093718384991e-05,8.207934336525307e-05
herbal,9.197093718384991e-05,8.207934336525307e-05
incapable,9.197093718384991e-05,5.471956224350205e-05
didt,9.197093718384991e-05,5.471956224350205e-05
sight,0.00018394187436769982,2.7359781121751025e-05
gained,9.197093718384991e-05,5.471956224350205e-05
mybrotherskeeper,9.197093718384991e-05,5.471956224350205e-05
flopping,9.197093718384991e-05,5.471956224350205e-05
silence,0.00018394187436769982,2.7359781121751025e-05
battle,9.197093718384991e-05,5.471956224350205e-05
piano,9.197093718384991e-05,0.00024623803009575924
ny,0.0002759128115515497,2.7359781121751025e-05
beautiful,9.197093718384991e-05,0.0016963064295485637
jax,9.197093718384991e-05,5.471956224350205e-05
deanambrose,9.197093718384991e-05,5.471956224350205e-05
betterlucknexttime,9.197093718384991e-05,5.471956224350205e-05
mount,9.197093718384991e-05,8.207934336525307e-05
write,9.197093718384991e-05,8.207934336525307e-05
sanasafinaz,9.197093718384991e-05,5.471956224350205e-05
mad,9.197093718384991e-05,0.00027359781121751026
anything,9.197093718384991e-05,0.00024623803009575924
faking,9.197093718384991e-05,5.471956224350205e-05
livelovelife,9.197093718384991e-05,5.471956224350205e-05
check,0.0004598546859192495,0.0004377564979480164
sunnyday,9.197093718384991e-05,8.207934336525307e-05
ifftar,9.197093718384991e-05,5.471956224350205e-05
barbara,9.197093718384991e-05,5.471956224350205e-05
homophobic,0.0004598546859192495,8.207934336525307e-05
yalit,9.197093718384991e-05,5.471956224350205e-05
carson,9.197093718384991e-05,5.471956224350205e-05
tell,0.0004598546859192495,0.0004924760601915185
bdon,9.197093718384991e-05,5.471956224350205e-05
dcvotes,9.197093718384991e-05,5.471956224350205e-05
havefun,9.197093718384991e-05,5.471956224350205e-05
themeowood,9.197093718384991e-05,5.471956224350205e-05
butstillontime,9.197093718384991e-05,5.471956224350205e-05
prayforourworld,9.197093718384991e-05,5.471956224350205e-05
spotted,9.197093718384991e-05,5.471956224350205e-05
alshahawy,9.197093718384991e-05,5.471956224350205e-05
sex,0.0004598546859192495,0.00038303693570451437
ending,9.197093718384991e-05,0.00024623803009575924
nashvilleforever,9.197093718384991e-05,5.471956224350205e-05
swimming,9.197093718384991e-05,0.0001094391244870041
wathing,9.197093718384991e-05,5.471956224350205e-05
angst,9.197093718384991e-05,5.471956224350205e-05
condemns,0.00018394187436769982,2.7359781121751025e-05
bihdaygirl,9.197093718384991e-05,0.0001094391244870041
mob,9.197093718384991e-05,8.207934336525307e-05
snappy,9.197093718384991e-05,5.471956224350205e-05
divide,9.197093718384991e-05,5.471956224350205e-05
ahhh,9.197093718384991e-05,8.207934336525307e-05
hemp,9.197093718384991e-05,5.471956224350205e-05
lbgt,0.00018394187436769982,2.7359781121751025e-05
return,9.197093718384991e-05,0.0002188782489740082
ceo,9.197093718384991e-05,0.0001094391244870041
pewaukeelake,9.197093718384991e-05,5.471956224350205e-05
alwayscheersyouup,9.197093718384991e-05,5.471956224350205e-05
fizzy,9.197093718384991e-05,5.471956224350205e-05
dangerous,9.197093718384991e-05,5.471956224350205e-05
godisnotfair,9.197093718384991e-05,5.471956224350205e-05
heavymetal,9.197093718384991e-05,5.471956224350205e-05
zionazis,0.00018394187436769982,2.7359781121751025e-05
adorable,9.197093718384991e-05,5.471956224350205e-05
dismiss,9.197093718384991e-05,5.471956224350205e-05
anahatachakra,9.197093718384991e-05,5.471956224350205e-05
seeyouagain,9.197093718384991e-05,5.471956224350205e-05
alamindah,9.197093718384991e-05,5.471956224350205e-05
starkes,9.197093718384991e-05,8.207934336525307e-05
cocktail,9.197093718384991e-05,8.207934336525307e-05
ninomiya,9.197093718384991e-05,5.471956224350205e-05
orantes,9.197093718384991e-05,5.471956224350205e-05
normalcy,9.197093718384991e-05,5.471956224350205e-05
trendy,9.197093718384991e-05,8.207934336525307e-05
stayawesome,9.197093718384991e-05,5.471956224350205e-05
special,9.197093718384991e-05,0.00024623803009575924
hellyshah,9.197093718384991e-05,5.471956224350205e-05
stereotyping,0.00018394187436769982,2.7359781121751025e-05
excluded,0.00018394187436769982,2.7359781121751025e-05
contender,9.197093718384991e-05,5.471956224350205e-05
packaging,9.197093718384991e-05,5.471956224350205e-05
authority,9.197093718384991e-05,5.471956224350205e-05
outburst,9.197093718384991e-05,5.471956224350205e-05
hulksmash,9.197093718384991e-05,5.471956224350205e-05
hippy,9.197093718384991e-05,8.207934336525307e-05
solve,9.197093718384991e-05,5.471956224350205e-05
mmmm,9.197093718384991e-05,5.471956224350205e-05
fashiondesign,9.197093718384991e-05,5.471956224350205e-05
chief,0.00018394187436769982,2.7359781121751025e-05
ambassadricedelareunion,9.197093718384991e-05,5.471956224350205e-05
prayforamerica,9.197093718384991e-05,5.471956224350205e-05
signature,9.197093718384991e-05,5.471956224350205e-05
surrender,9.197093718384991e-05,5.471956224350205e-05
plant,9.197093718384991e-05,8.207934336525307e-05
treatyourself,9.197093718384991e-05,5.471956224350205e-05
raise,9.197093718384991e-05,0.00016415868673050614
proudmama,9.197093718384991e-05,5.471956224350205e-05
gummy,9.197093718384991e-05,5.471956224350205e-05
featuring,9.197093718384991e-05,8.207934336525307e-05
eatingout,9.197093718384991e-05,5.471956224350205e-05
dark,9.197093718384991e-05,0.00016415868673050614
korea,9.197093718384991e-05,0.0001094391244870041
estonia,9.197093718384991e-05,5.471956224350205e-05
explanation,0.00018394187436769982,2.7359781121751025e-05
antalya,9.197093718384991e-05,5.471956224350205e-05
anytime,9.197093718384991e-05,5.471956224350205e-05
maddow,0.00018394187436769982,2.7359781121751025e-05
bookporn,9.197093718384991e-05,5.471956224350205e-05
hooked,9.197093718384991e-05,5.471956224350205e-05
coys,9.197093718384991e-05,5.471956224350205e-05
wor,9.197093718384991e-05,5.471956224350205e-05
ill,9.197093718384991e-05,0.0004103967168262654
bbc,0.00018394187436769982,5.471956224350205e-05
ewabeach,9.197093718384991e-05,5.471956224350205e-05
lazy,9.197093718384991e-05,5.471956224350205e-05
cmon,9.197093718384991e-05,5.471956224350205e-05
nonsensical,0.00018394187436769982,2.7359781121751025e-05
victory,9.197093718384991e-05,5.471956224350205e-05
huddersfield,9.197093718384991e-05,5.471956224350205e-05
discretion,9.197093718384991e-05,5.471956224350205e-05
munnabhaimbbs,9.197093718384991e-05,5.471956224350205e-05
tomorrowismonday,9.197093718384991e-05,5.471956224350205e-05
fucksession,9.197093718384991e-05,5.471956224350205e-05
appreciated,9.197093718384991e-05,5.471956224350205e-05
lyindon,9.197093718384991e-05,5.471956224350205e-05
january,0.00018394187436769982,8.207934336525307e-05
likeforlikealways,9.197093718384991e-05,5.471956224350205e-05
bluesky,9.197093718384991e-05,5.471956224350205e-05
russell,9.197093718384991e-05,5.471956224350205e-05
program,9.197093718384991e-05,8.207934336525307e-05
funnel,9.197093718384991e-05,5.471956224350205e-05
gameofthrones,9.197093718384991e-05,5.471956224350205e-05
webseries,9.197093718384991e-05,5.471956224350205e-05
makenewfriends,9.197093718384991e-05,5.471956224350205e-05
crime,0.0002759128115515497,5.471956224350205e-05
fictional,9.197093718384991e-05,5.471956224350205e-05
jsms,9.197093718384991e-05,5.471956224350205e-05
use,9.197093718384991e-05,0.0004377564979480164
michael,9.197093718384991e-05,8.207934336525307e-05
oldest,9.197093718384991e-05,8.207934336525307e-05
apparent,9.197093718384991e-05,5.471956224350205e-05
paratyphoid,9.197093718384991e-05,5.471956224350205e-05
rotterdam,9.197093718384991e-05,5.471956224350205e-05
york,9.197093718384991e-05,5.471956224350205e-05
contest,9.197093718384991e-05,5.471956224350205e-05
bihdayweeksucks,9.197093718384991e-05,5.471956224350205e-05
reggio,9.197093718384991e-05,5.471956224350205e-05
meses,9.197093718384991e-05,5.471956224350205e-05
quaint,9.197093718384991e-05,5.471956224350205e-05
dunstaplesummerselfie,9.197093718384991e-05,5.471956224350205e-05
forza,9.197093718384991e-05,5.471956224350205e-05
collect,9.197093718384991e-05,5.471956224350205e-05
frail,9.197093718384991e-05,5.471956224350205e-05
noh,9.197093718384991e-05,5.471956224350205e-05
feelin,9.197093718384991e-05,8.207934336525307e-05
office,0.00018394187436769982,0.00013679890560875513
worldwide,9.197093718384991e-05,8.207934336525307e-05
animalabuser,9.197093718384991e-05,5.471956224350205e-05
gamma,9.197093718384991e-05,5.471956224350205e-05
consider,9.197093718384991e-05,5.471956224350205e-05
newfielove,9.197093718384991e-05,5.471956224350205e-05
present,9.197093718384991e-05,0.00019151846785225718
myavonstory,9.197093718384991e-05,5.471956224350205e-05
rio,9.197093718384991e-05,8.207934336525307e-05
pleased,9.197093718384991e-05,5.471956224350205e-05
sexy,0.00018394187436769982,0.0004924760601915185
traumatic,9.197093718384991e-05,5.471956224350205e-05
whoop,9.197093718384991e-05,8.207934336525307e-05
comehome,9.197093718384991e-05,5.471956224350205e-05
cawaii,9.197093718384991e-05,5.471956224350205e-05
palace,9.197093718384991e-05,5.471956224350205e-05
cupcake,9.197093718384991e-05,0.0001094391244870041
nfld,9.197093718384991e-05,5.471956224350205e-05
nottrueatall,9.197093718384991e-05,5.471956224350205e-05
hypu,9.197093718384991e-05,5.471956224350205e-05
iloveme,9.197093718384991e-05,5.471956224350205e-05
toddlerfun,9.197093718384991e-05,5.471956224350205e-05
arrived,9.197093718384991e-05,0.00027359781121751026
yuki,9.197093718384991e-05,8.207934336525307e-05
graduate,0.00018394187436769982,2.7359781121751025e-05
keepsmilin,9.197093718384991e-05,5.471956224350205e-05
childhoodunplugged,9.197093718384991e-05,5.471956224350205e-05
cheatday,9.197093718384991e-05,5.471956224350205e-05
personal,9.197093718384991e-05,0.00016415868673050614
travelled,0.00018394187436769982,5.471956224350205e-05
transition,9.197093718384991e-05,5.471956224350205e-05
suppo,0.0002759128115515497,0.0002188782489740082
goodness,9.197093718384991e-05,0.0001094391244870041
resting,9.197093718384991e-05,5.471956224350205e-05
attic,9.197093718384991e-05,5.471956224350205e-05
letthembelittle,9.197093718384991e-05,5.471956224350205e-05
goodvibesonly,9.197093718384991e-05,5.471956224350205e-05
saturday,9.197093718384991e-05,0.0009028727770177839
monroe,9.197093718384991e-05,5.471956224350205e-05
true,0.0002759128115515497,0.0006019151846785225
interesting,9.197093718384991e-05,0.0002188782489740082
wwdc,9.197093718384991e-05,0.00016415868673050614
sunflower,9.197093718384991e-05,5.471956224350205e-05
preview,9.197093718384991e-05,5.471956224350205e-05
fairytail,9.197093718384991e-05,5.471956224350205e-05
blackkitten,9.197093718384991e-05,5.471956224350205e-05
nomnom,9.197093718384991e-05,5.471956224350205e-05
paradise,9.197093718384991e-05,5.471956224350205e-05
tough,9.197093718384991e-05,0.0001094391244870041
stepping,9.197093718384991e-05,5.471956224350205e-05
assigned,9.197093718384991e-05,5.471956224350205e-05
zoing,9.197093718384991e-05,5.471956224350205e-05
thompson,9.197093718384991e-05,5.471956224350205e-05
patronise,9.197093718384991e-05,5.471956224350205e-05
theotherview,9.197093718384991e-05,5.471956224350205e-05
lede,0.00018394187436769982,2.7359781121751025e-05
halfempty,9.197093718384991e-05,5.471956224350205e-05
podcast,0.00018394187436769982,0.0001094391244870041
yunho,9.197093718384991e-05,5.471956224350205e-05
tho,9.197093718384991e-05,5.471956224350205e-05
smooth,9.197093718384991e-05,5.471956224350205e-05
majority,0.00018394187436769982,0.0001094391244870041
playstation,9.197093718384991e-05,5.471956224350205e-05
trolling,9.197093718384991e-05,8.207934336525307e-05
moviescenes,9.197093718384991e-05,5.471956224350205e-05
stanley,9.197093718384991e-05,5.471956224350205e-05
goodbye,9.197093718384991e-05,8.207934336525307e-05
greatfultogod,9.197093718384991e-05,5.471956224350205e-05
yelchin,9.197093718384991e-05,8.207934336525307e-05
focus,9.197093718384991e-05,5.471956224350205e-05
gonebutneverforgotten,9.197093718384991e-05,5.471956224350205e-05
poor,0.00036788374873539964,0.0003283173734610123
womenwednesday,0.00018394187436769982,2.7359781121751025e-05
taxonomy,9.197093718384991e-05,5.471956224350205e-05
lamp,9.197093718384991e-05,8.207934336525307e-05
ffxiv,9.197093718384991e-05,5.471956224350205e-05
drinking,9.197093718384991e-05,0.0001094391244870041
enviromental,9.197093718384991e-05,5.471956224350205e-05
kappa,9.197093718384991e-05,8.207934336525307e-05
ek,9.197093718384991e-05,5.471956224350205e-05
economy,9.197093718384991e-05,8.207934336525307e-05
deeplytouched,9.197093718384991e-05,5.471956224350205e-05
whore,0.00018394187436769982,2.7359781121751025e-05
betteryourself,9.197093718384991e-05,5.471956224350205e-05
sadly,9.197093718384991e-05,5.471956224350205e-05
alligator,9.197093718384991e-05,8.207934336525307e-05
frenzy,9.197093718384991e-05,5.471956224350205e-05
celebrity,9.197093718384991e-05,5.471956224350205e-05
overall,9.197093718384991e-05,5.471956224350205e-05
fever,9.197093718384991e-05,8.207934336525307e-05
abe,0.00018394187436769982,2.7359781121751025e-05
deal,9.197093718384991e-05,5.471956224350205e-05
tagg,9.197093718384991e-05,5.471956224350205e-05
buzz,9.197093718384991e-05,5.471956224350205e-05
probe,9.197093718384991e-05,5.471956224350205e-05
cage,9.197093718384991e-05,5.471956224350205e-05
ask,9.197093718384991e-05,0.00019151846785225718
budget,9.197093718384991e-05,5.471956224350205e-05
master,9.197093718384991e-05,5.471956224350205e-05
belize,9.197093718384991e-05,5.471956224350205e-05
jeremy,9.197093718384991e-05,5.471956224350205e-05
haces,9.197093718384991e-05,5.471956224350205e-05
gymmorgon,9.197093718384991e-05,5.471956224350205e-05
rohingya,0.00018394187436769982,2.7359781121751025e-05
experimentation,9.197093718384991e-05,5.471956224350205e-05
amwriting,9.197093718384991e-05,5.471956224350205e-05
visitsplit,9.197093718384991e-05,5.471956224350205e-05
stared,9.197093718384991e-05,5.471956224350205e-05
pathetic,9.197093718384991e-05,0.00019151846785225718
potential,9.197093718384991e-05,5.471956224350205e-05
thecomeback,9.197093718384991e-05,5.471956224350205e-05
sayeth,9.197093718384991e-05,5.471956224350205e-05
em,9.197093718384991e-05,0.00016415868673050614
bot,9.197093718384991e-05,5.471956224350205e-05
successful,9.197093718384991e-05,0.00016415868673050614
unfounately,9.197093718384991e-05,5.471956224350205e-05
ridiculous,9.197093718384991e-05,8.207934336525307e-05
likefatherlikedaughter,9.197093718384991e-05,5.471956224350205e-05
longlyf,9.197093718384991e-05,5.471956224350205e-05
midnight,9.197093718384991e-05,5.471956224350205e-05
instagramhub,9.197093718384991e-05,5.471956224350205e-05
yourhea,9.197093718384991e-05,5.471956224350205e-05
engine,9.197093718384991e-05,5.471956224350205e-05
bjmuzic,9.197093718384991e-05,5.471956224350205e-05
helpful,9.197093718384991e-05,5.471956224350205e-05
matter,0.00018394187436769982,0.0002188782489740082
burning,9.197093718384991e-05,5.471956224350205e-05
armaanamaalontkss,9.197093718384991e-05,5.471956224350205e-05
wolf,9.197093718384991e-05,5.471956224350205e-05
birdsstellabadprincess,9.197093718384991e-05,5.471956224350205e-05
hugeload,9.197093718384991e-05,5.471956224350205e-05
insurance,9.197093718384991e-05,5.471956224350205e-05
ssnit,9.197093718384991e-05,5.471956224350205e-05
brownie,9.197093718384991e-05,5.471956224350205e-05
novel,9.197093718384991e-05,5.471956224350205e-05
selfimprovement,9.197093718384991e-05,5.471956224350205e-05
jts,9.197093718384991e-05,5.471956224350205e-05
doesnt,0.0005518256231030994,0.00038303693570451437
ramadan,9.197093718384991e-05,0.00038303693570451437
bigger,9.197093718384991e-05,0.0001094391244870041
heard,9.197093718384991e-05,0.00013679890560875513
mikeashley,9.197093718384991e-05,5.471956224350205e-05
seeing,9.197093718384991e-05,0.0003283173734610123
weare,9.197093718384991e-05,5.471956224350205e-05
bollock,9.197093718384991e-05,5.471956224350205e-05
nowine,9.197093718384991e-05,5.471956224350205e-05
whit,9.197093718384991e-05,5.471956224350205e-05
williams,9.197093718384991e-05,8.207934336525307e-05
lifequotes,9.197093718384991e-05,5.471956224350205e-05
alarm,9.197093718384991e-05,5.471956224350205e-05
weight,9.197093718384991e-05,5.471956224350205e-05
loveliest,9.197093718384991e-05,5.471956224350205e-05
japan,0.0002759128115515497,0.00013679890560875513
reminded,9.197093718384991e-05,5.471956224350205e-05
goblizzard,9.197093718384991e-05,5.471956224350205e-05
reminder,9.197093718384991e-05,5.471956224350205e-05
woohoo,9.197093718384991e-05,0.00030095759233926127
trysomething,9.197093718384991e-05,5.471956224350205e-05
unitedstates,9.197093718384991e-05,8.207934336525307e-05
frikiegirl,9.197093718384991e-05,5.471956224350205e-05
ig,9.197093718384991e-05,8.207934336525307e-05
belline,9.197093718384991e-05,8.207934336525307e-05
dandy,9.197093718384991e-05,5.471956224350205e-05
ticket,9.197093718384991e-05,0.00038303693570451437
mayhem,9.197093718384991e-05,5.471956224350205e-05
room,9.197093718384991e-05,0.00027359781121751026
smile,9.197093718384991e-05,0.0024350205198358415
baritone,9.197093718384991e-05,5.471956224350205e-05
barbeque,9.197093718384991e-05,5.471956224350205e-05
thailand,9.197093718384991e-05,0.00013679890560875513
geek,9.197093718384991e-05,0.00013679890560875513
alongside,9.197093718384991e-05,5.471956224350205e-05
xxx,9.197093718384991e-05,0.00024623803009575924
monaco,9.197093718384991e-05,5.471956224350205e-05
kidszone,9.197093718384991e-05,5.471956224350205e-05
work,0.0002759128115515497,0.0018878248974008207
lebron,9.197093718384991e-05,0.0001094391244870041
daam,9.197093718384991e-05,5.471956224350205e-05
sdcc,9.197093718384991e-05,5.471956224350205e-05
kno,9.197093718384991e-05,5.471956224350205e-05
unloads,9.197093718384991e-05,5.471956224350205e-05
nightout,9.197093718384991e-05,5.471956224350205e-05
million,0.0002759128115515497,0.00013679890560875513
antinational,9.197093718384991e-05,5.471956224350205e-05
missmycuddlebuddy,9.197093718384991e-05,5.471956224350205e-05
rushlimbaugh,0.00018394187436769982,2.7359781121751025e-05
zumba,9.197093718384991e-05,5.471956224350205e-05
redo,9.197093718384991e-05,5.471956224350205e-05
jewishsupremacist,0.00018394187436769982,2.7359781121751025e-05
fellow,9.197093718384991e-05,8.207934336525307e-05
luminous,9.197093718384991e-05,5.471956224350205e-05
ursexiestmorena,9.197093718384991e-05,5.471956224350205e-05
crew,9.197093718384991e-05,8.207934336525307e-05
kudabalist,9.197093718384991e-05,5.471956224350205e-05
nailed,9.197093718384991e-05,5.471956224350205e-05
familyrevival,9.197093718384991e-05,5.471956224350205e-05
cuddle,9.197093718384991e-05,0.0001094391244870041
im,0.0008277384346546491,0.0035567715458276333
couldnt,9.197093718384991e-05,0.00024623803009575924
confirmed,9.197093718384991e-05,0.0001094391244870041
pampering,9.197093718384991e-05,5.471956224350205e-05
bringyourbrolly,9.197093718384991e-05,5.471956224350205e-05
nite,9.197093718384991e-05,8.207934336525307e-05
politicalmillennial,0.00018394187436769982,2.7359781121751025e-05
norm,9.197093718384991e-05,5.471956224350205e-05
stress,9.197093718384991e-05,0.00013679890560875513
hocoschools,0.00018394187436769982,2.7359781121751025e-05
sushi,9.197093718384991e-05,5.471956224350205e-05
owen,9.197093718384991e-05,5.471956224350205e-05
furry,9.197093718384991e-05,5.471956224350205e-05
soed,9.197093718384991e-05,8.207934336525307e-05
bush,9.197093718384991e-05,5.471956224350205e-05
everyplace,9.197093718384991e-05,5.471956224350205e-05
heas,9.197093718384991e-05,0.0001094391244870041
dogsofinstagram,9.197093718384991e-05,5.471956224350205e-05
oleschy,9.197093718384991e-05,5.471956224350205e-05
jaguar,9.197093718384991e-05,5.471956224350205e-05
rozthediva,9.197093718384991e-05,5.471956224350205e-05
innerchild,9.197093718384991e-05,5.471956224350205e-05
blacklist,9.197093718384991e-05,5.471956224350205e-05
st,0.00018394187436769982,0.0004377564979480164
celebrating,9.197093718384991e-05,0.0001094391244870041
telling,0.00036788374873539964,8.207934336525307e-05
income,9.197093718384991e-05,5.471956224350205e-05
ryt,9.197093718384991e-05,5.471956224350205e-05
performance,9.197093718384991e-05,0.00019151846785225718
benefit,9.197093718384991e-05,0.0001094391244870041
vaccay,9.197093718384991e-05,5.471956224350205e-05
aly,9.197093718384991e-05,5.471956224350205e-05
soon,9.197093718384991e-05,0.0008207934336525308
emotional,9.197093718384991e-05,0.0001094391244870041
sebbo,9.197093718384991e-05,5.471956224350205e-05
found,0.00018394187436769982,0.0005745554035567716
programme,9.197093718384991e-05,5.471956224350205e-05
clog,9.197093718384991e-05,5.471956224350205e-05
newproduct,9.197093718384991e-05,5.471956224350205e-05
controversy,0.0002759128115515497,2.7359781121751025e-05
tules,9.197093718384991e-05,5.471956224350205e-05
branding,9.197093718384991e-05,8.207934336525307e-05
liked,0.00018394187436769982,2.7359781121751025e-05
simle,9.197093718384991e-05,5.471956224350205e-05
leaver,0.00018394187436769982,2.7359781121751025e-05
moto,9.197093718384991e-05,0.0001094391244870041
motivation,9.197093718384991e-05,0.0006566347469220246
mac,9.197093718384991e-05,5.471956224350205e-05
r,9.197093718384991e-05,0.0005471956224350205
rickity,9.197093718384991e-05,8.207934336525307e-05
logic,0.00018394187436769982,2.7359781121751025e-05
unloved,9.197093718384991e-05,5.471956224350205e-05
mcklein,9.197093718384991e-05,5.471956224350205e-05
justalillate,9.197093718384991e-05,5.471956224350205e-05
code,9.197093718384991e-05,0.00013679890560875513
mon,9.197093718384991e-05,8.207934336525307e-05
introduce,9.197093718384991e-05,5.471956224350205e-05
starmoviessecretscreening,9.197093718384991e-05,5.471956224350205e-05
pontoon,9.197093718384991e-05,5.471956224350205e-05
house,0.0002759128115515497,0.0005745554035567716
psychology,9.197093718384991e-05,5.471956224350205e-05
architecture,9.197093718384991e-05,5.471956224350205e-05
loverly,9.197093718384991e-05,5.471956224350205e-05
fooddelivery,9.197093718384991e-05,5.471956224350205e-05
george,9.197093718384991e-05,8.207934336525307e-05
whe,9.197093718384991e-05,5.471956224350205e-05
gasoline,9.197093718384991e-05,5.471956224350205e-05
brilliant,9.197093718384991e-05,0.00019151846785225718
must,0.00018394187436769982,0.00019151846785225718
beating,9.197093718384991e-05,5.471956224350205e-05
ryder,9.197093718384991e-05,5.471956224350205e-05
dalat,9.197093718384991e-05,5.471956224350205e-05
month,9.197093718384991e-05,0.0006566347469220246
see,0.00036788374873539964,0.00213406292749658
prokabaddi,9.197093718384991e-05,5.471956224350205e-05
bestie,9.197093718384991e-05,0.0001094391244870041
sculpture,9.197093718384991e-05,5.471956224350205e-05
buisness,9.197093718384991e-05,5.471956224350205e-05
projectmanagement,9.197093718384991e-05,5.471956224350205e-05
cornwall,9.197093718384991e-05,5.471956224350205e-05
atlast,9.197093718384991e-05,5.471956224350205e-05
alive,9.197093718384991e-05,0.00016415868673050614
protecting,9.197093718384991e-05,5.471956224350205e-05
throwing,9.197093718384991e-05,5.471956224350205e-05
top,9.197093718384991e-05,0.0004924760601915185
effect,0.00018394187436769982,8.207934336525307e-05
famous,9.197093718384991e-05,8.207934336525307e-05
surround,9.197093718384991e-05,5.471956224350205e-05
africa,0.00018394187436769982,0.00016415868673050614
fasting,9.197093718384991e-05,8.207934336525307e-05
gettingold,9.197093718384991e-05,5.471956224350205e-05
pwd,9.197093718384991e-05,5.471956224350205e-05
thursday,9.197093718384991e-05,0.00030095759233926127
publicity,0.00018394187436769982,2.7359781121751025e-05
talent,9.197093718384991e-05,0.0001094391244870041
childrenphoto,9.197093718384991e-05,5.471956224350205e-05
coupon,9.197093718384991e-05,8.207934336525307e-05
retard,0.00018394187436769982,2.7359781121751025e-05
paz,9.197093718384991e-05,5.471956224350205e-05
usa,0.00018394187436769982,0.0003283173734610123
tiggy,9.197093718384991e-05,5.471956224350205e-05
cop,9.197093718384991e-05,8.207934336525307e-05
datingapps,0.00018394187436769982,2.7359781121751025e-05
folx,0.0002759128115515497,2.7359781121751025e-05
rainyday,9.197093718384991e-05,5.471956224350205e-05
fuckthisshit,9.197093718384991e-05,5.471956224350205e-05
allahsoil,0.0008277384346546491,2.7359781121751025e-05
bring,0.00018394187436769982,0.00024623803009575924
tiiime,9.197093718384991e-05,5.471956224350205e-05
pinoy,9.197093718384991e-05,5.471956224350205e-05
non,0.0002759128115515497,2.7359781121751025e-05
ryderrideu,9.197093718384991e-05,5.471956224350205e-05
map,9.197093718384991e-05,5.471956224350205e-05
